location_name,latitude,longitude,forecasted_on,forecast_for,temperature_2m_max,temperature_2m_min,precipitation_sum,sunshine_duration,wind_direction_10m_dominant,wind_speed_10m_max,wind_gusts_10m_max,wind_speed_10m_mean,precipitation_probability_mean
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-22 23:59:59,31.55,20.55,0.0,0.0,81.8162,11.277,25.92,8.2311,8.5417
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-23 23:59:59,36.05,24.5,0.9,0.0,170.0978,15.4265,50.4,12.4033,12.6667
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-24 23:59:59,21.9,15.8,5.7,0.0,257.4886,17.7626,52.56,16.313,3.875
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-25 23:59:59,21.8,15.35,0.0,0.0,333.2325,9.9278,38.52,7.3682,6.5417
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-26 23:59:59,28.6,16.2,0.0,0.0,93.9275,6.7853,24.48,5.3155,2.4583
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-27 23:59:59,28.4,18.8,0.0,0.0,262.3381,11.6166,37.08,8.3522,4.8333
aachen,50.7753,6.0839,2026-06-15 12:00:00,2026-06-28 23:59:59,23.2,16.35,1.2,0.0,329.7185,17.4748,41.4,12.8296,24.0833
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-04 23:59:59,22.402,16.752,0.4,0.0,279.8422,15.4087,36.0,9.8518,8.0833
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-05 23:59:59,17.652,12.302,4.8,0.0,44.2495,16.18,36.0,10.3186,26.4167
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-06 23:59:59,11.502,8.3238,26.4,0.0,26.8232,17.5811,43.56,11.7446,60.9583
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-07 23:59:59,13.289,7.039,0.0,0.0,58.247,8.3112,21.96,5.6769,14.125
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-08 23:59:59,17.989,7.989,0.0,0.0,121.6631,8.09,24.48,5.7039,13.125
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-09 23:59:59,21.126,9.889,0.0,0.0,71.494,9.1074,24.12,6.7801,1.7604
berlin,52.52,13.405,2026-05-04 12:00:00,2026-05-10 23:59:59,23.026,10.276,0.0,0.0,77.8209,18.1755,46.44,12.9059,10.8333
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-01 23:59:59,23.941,12.091,0.0,0.0,170.176,16.2,36.36,10.845,7.125
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-02 23:59:59,21.991,11.191,9.2,0.0,151.3623,14.76,32.76,8.535,17.1667
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-03 23:59:59,17.0045,11.9545,4.75,0.0,240.2555,15.84,33.84,13.0575,58.8333
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-04 23:59:59,16.3045,10.2045,6.7,0.0,55.4634,10.44,21.24,7.59,17.25
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-05 23:59:59,13.7545,9.3545,0.8,0.0,21.8334,16.56,36.0,11.79,8.3333
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-06 23:59:59,13.9545,7.8045,0.0,0.0,14.6881,11.16,23.76,7.035,7.75
london,51.5074,-0.1278,2026-05-01 12:00:00,2026-05-07 23:59:59,13.8,8.6045,0.9,0.0,63.9127,12.6206,33.48,9.6666,7.25
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-16 23:59:59,17.626,11.076,2.1,0.0,240.1885,20.52,43.56,7.605,11.3333
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-17 23:59:59,19.376,10.426,0.0,0.0,197.7757,7.2,15.84,5.025,0.3333
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-18 23:59:59,19.976,11.3,4.525,0.0,252.2495,12.1618,27.54,6.993,21.875
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-19 23:59:59,14.15,4.6,0.3,0.0,344.4466,12.8104,31.68,7.8745,25.125
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-20 23:59:59,10.55,4.85,0.6,0.0,19.9198,11.277,27.0,8.8848,22.8333
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-21 23:59:59,9.2,2.95,2.4,0.0,29.9452,17.2293,41.76,11.475,13.25
aachen,50.7753,6.0839,2026-04-16 12:00:00,2026-04-22 23:59:59,12.8,5.2,0.0,0.0,33.2454,15.841,42.84,11.8599,6.7083
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-19 23:59:59,16.941,11.191,7.2,0.0,198.2149,23.04,49.32,17.97,71.25
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-20 23:59:59,20.391,13.141,0.1,0.0,246.5365,19.08,41.76,16.545,7.375
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-21 23:59:59,22.0545,12.8194,0.0,0.0,216.8224,14.4,30.6,12.1387,0.0
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-22 23:59:59,27.3045,16.0545,0.0,0.0,183.5177,14.4,32.04,9.33,0.0417
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-23 23:59:59,28.2045,19.6545,0.0,0.0,95.7252,17.28,37.08,8.64,7.9167
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-24 23:59:59,29.2545,16.6045,0.0,0.0,50.0528,11.16,26.64,8.325,2.5417
london,51.5074,-0.1278,2026-05-19 12:00:00,2026-05-25 23:59:59,27.0,18.1045,0.0,0.0,76.956,15.5176,43.56,10.2758,0.2917
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-03 23:59:59,18.441,13.141,4.2,0.0,226.2672,26.28,55.8,18.36,37.5
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-04 23:59:59,18.591,13.341,4.1,0.0,237.1508,25.56,52.56,22.77,55.375
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-05 23:59:59,16.5545,12.391,0.0,0.0,247.2934,17.64,36.36,13.8487,4.75
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-06 23:59:59,17.6045,12.0045,2.0,0.0,195.9865,21.24,44.64,15.93,53.0
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-07 23:59:59,20.1545,11.6545,0.1,0.0,225.7204,23.4,48.24,16.2,5.75
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-08 23:59:59,21.5045,13.5045,4.5,0.0,241.2197,17.28,34.56,12.24,28.25
london,51.5074,-0.1278,2026-06-03 12:00:00,2026-06-09 23:59:59,20.7045,13.3545,0.0,0.0,249.7863,13.68,30.6,9.54,15.0
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-13 23:59:59,13.852,6.302,1.9,0.0,236.5681,17.8772,42.12,11.0305,38.25
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-14 23:59:59,13.752,7.652,5.1,0.0,217.109,17.5664,44.64,9.9849,46.75
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-15 23:59:59,16.089,7.0612,0.2,0.0,251.097,7.2359,21.24,3.5412,10.7917
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-16 23:59:59,15.739,7.539,0.0,0.0,272.0151,13.3976,34.56,8.4977,5.7083
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-17 23:59:59,17.289,7.689,0.0,0.0,229.0741,7.2,19.08,4.1372,0.2083
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-18 23:59:59,18.576,10.776,0.0,0.0,188.6539,7.6283,21.24,4.1028,5.2812
berlin,52.52,13.405,2026-05-13 12:00:00,2026-05-19 23:59:59,17.476,10.676,0.0,0.0,285.4158,14.3459,36.0,9.2989,13.6667
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-10 23:59:59,28.9915,17.8415,0.0,0.0,205.1188,14.6896,34.92,7.3744,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-11 23:59:59,25.0415,20.2915,0.0,0.0,197.4936,14.6896,35.64,8.7374,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-12 23:59:59,30.6415,17.6915,0.0,0.0,358.8489,16.0715,36.72,10.0896,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-13 23:59:59,30.0415,17.1915,0.0,0.0,276.1503,14.0815,34.56,5.7975,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-14 23:59:59,29.9915,16.6915,0.0,0.0,217.2978,13.5515,33.48,6.356,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-15 23:59:59,28.8415,16.7415,0.0,0.0,193.1726,16.18,39.6,6.9167,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-16 23:59:59,29.6915,19.5415,0.1,0.0,265.8691,11.6208,31.68,5.1413,5.2083
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-17 23:59:59,33.3915,20.2915,0.0,0.0,271.8416,16.9812,41.4,6.5035,1.0833
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-18 23:59:59,34.5415,19.6915,0.0,0.0,253.1415,13.7791,36.36,5.9079,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-19 23:59:59,34.7915,21.1415,0.0,0.0,241.3295,13.5276,36.36,5.8859,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-20 23:59:59,36.335,20.285,0.0,0.0,232.5242,16.4343,38.16,6.2701,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-21 23:59:59,37.885,20.085,0.6,0.0,246.8791,9.2556,22.68,4.592,0.0
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-22 23:59:59,35.9588,21.835,0.6,0.0,246.7696,10.9111,34.2,5.4049,2.0833
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-23 23:59:59,36.4,26.85,0.0,0.0,242.4473,12.3467,37.08,6.313,2.25
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-24 23:59:59,35.5,26.4,0.0,0.0,235.7326,14.927,42.84,6.7121,3.9583
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-25 23:59:59,34.8,24.85,0.0,0.0,234.7563,13.4326,40.68,5.9545,5.625
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-26 23:59:59,33.6,24.6,1.2,0.0,294.3045,9.8327,46.44,4.7911,6.4583
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-27 23:59:59,34.6,24.3,1.2,0.0,277.5336,10.6307,37.8,6.5039,6.0417
rome,41.9028,12.4964,2026-06-15 12:00:00,2026-06-28 23:59:59,34.65,24.2,0.0,0.0,247.9709,12.2678,38.16,6.1705,3.1667
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-04-30 23:59:59,19.726,7.876,0.0,0.0,98.0002,22.32,47.52,16.8,0.0
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-05-01 23:59:59,24.976,10.426,0.0,0.0,121.7163,16.56,36.36,12.375,0.0
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-05-02 23:59:59,24.676,14.876,0.15,0.0,188.4738,15.84,33.84,9.452,16.375
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-05-03 23:59:59,18.8,13.75,0.7,0.0,205.7136,22.5453,53.64,16.5166,21.7083
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-05-04 23:59:59,18.7,11.65,1.5,0.0,6.0254,13.2027,27.0,7.8149,36.75
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-05-05 23:59:59,14.15,6.9,4.5,0.0,37.6344,17.3399,40.32,14.0602,26.4167
aachen,50.7753,6.0839,2026-04-30 12:00:00,2026-05-06 23:59:59,13.65,5.5,0.0,0.0,27.4684,11.7263,29.16,10.6243,35.125
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-18 23:59:59,14.091,8.491,0.5,0.0,224.2641,19.44,41.4,13.425,38.7917
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-19 23:59:59,16.891,11.491,6.5,0.0,195.8968,23.4,50.04,16.965,68.8333
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-20 23:59:59,20.4045,12.6886,2.0,0.0,238.6612,21.24,43.56,18.1312,20.9583
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-21 23:59:59,23.3545,13.9045,0.0,0.0,213.0332,14.76,32.04,13.095,0.0
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-22 23:59:59,26.7045,16.5545,0.7,0.0,167.2114,16.92,36.72,10.935,2.3333
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-23 23:59:59,21.8045,16.1045,3.8,0.0,265.3649,16.92,36.36,14.04,14.375
london,51.5074,-0.1278,2026-05-18 12:00:00,2026-05-24 23:59:59,26.95,14.0045,1.8,0.0,54.9539,12.8306,37.08,8.9309,4.5833
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-15 23:59:59,29.1915,16.7415,0.0,0.0,189.302,16.8625,41.4,7.1379,0.0
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-16 23:59:59,30.6915,19.0915,0.3,0.0,260.9307,14.1824,34.92,5.5846,2.3333
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-17 23:59:59,33.1915,20.0915,0.1,0.0,263.8782,17.6547,41.04,6.3711,1.5833
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-18 23:59:59,34.7415,21.1415,0.0,0.0,244.5638,15.6838,38.88,5.7479,0.375
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-19 23:59:59,35.3915,21.9915,0.0,0.0,245.2772,14.8126,36.0,6.3392,0.0
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-20 23:59:59,35.2415,22.5915,0.0,0.0,239.6054,14.5789,36.36,6.3396,0.0
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-21 23:59:59,37.935,22.5915,0.0,0.0,252.7117,16.9238,41.76,6.5405,0.2812
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-22 23:59:59,37.535,20.685,0.0,0.0,228.1715,14.4,36.72,5.4609,0.0
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-23 23:59:59,36.085,21.585,0.0,0.0,222.0732,15.5302,38.16,6.0892,0.4583
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-24 23:59:59,35.55,25.5338,0.0,0.0,246.6981,13.2883,40.68,5.7536,1.2188
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-25 23:59:59,37.5,25.85,0.0,0.0,261.3809,9.3548,42.48,5.7078,3.625
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-26 23:59:59,35.3,25.95,0.6,0.0,306.0715,13.4507,39.6,6.4127,7.6667
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-27 23:59:59,37.85,24.75,1.8,0.0,341.5041,9.7815,42.48,7.3191,8.4583
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-28 23:59:59,35.2,26.75,0.0,0.0,236.4992,14.7303,44.28,6.6078,7.4583
rome,41.9028,12.4964,2026-06-16 12:00:00,2026-06-29 23:59:59,35.25,26.5,0.0,0.0,224.2304,14.9042,44.28,6.7714,2.5417
berlin,52.52,13.405,2026-04-27 12:00:00,2026-04-27 23:59:59,16.152,4.952,0.0,0.0,353.2339,14.0584,30.96,7.4092,0.0
berlin,52.52,13.405,2026-04-27 12:00:00,2026-04-28 23:59:59,14.002,3.702,0.0,0.0,58.1661,14.5121,32.76,11.8111,0.0
berlin,52.52,13.405,2026-04-27 12:00:00,2026-04-29 23:59:59,13.939,3.7238,0.0,0.0,63.7433,11.4806,30.24,8.0865,0.0
berlin,52.52,13.405,2026-04-27 12:00:00,2026-04-30 23:59:59,17.139,3.439,0.0,0.0,43.8822,7.2,18.36,4.7087,0.0
berlin,52.52,13.405,2026-04-27 12:00:00,2026-05-01 23:59:59,22.039,7.189,0.0,0.0,46.9034,7.7546,20.88,4.0142,0.0
berlin,52.52,13.405,2026-04-27 12:00:00,2026-05-02 23:59:59,24.126,9.776,0.0,0.0,145.5077,11.441,29.16,8.0833,0.0
berlin,52.52,13.405,2026-04-27 12:00:00,2026-05-03 23:59:59,24.826,9.776,0.6,0.0,149.5813,12.2453,32.4,9.7939,4.0
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-05 23:59:59,14.576,11.376,10.0,0.0,354.9712,9.72,21.6,5.085,78.0833
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-06 23:59:59,11.326,7.526,12.2,0.0,347.3388,10.44,20.88,7.935,84.5
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-07 23:59:59,16.876,7.476,0.7,0.0,29.0739,10.44,21.96,7.2954,18.1667
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-08 23:59:59,17.0,6.6,1.0,0.0,87.3115,11.3685,25.2,7.3714,8.4583
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-09 23:59:59,21.4,11.45,1.5,0.0,131.8261,11.7924,23.04,7.737,20.125
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-10 23:59:59,20.35,13.75,5.1,0.0,189.9369,18.252,43.56,15.4419,33.875
aachen,50.7753,6.0839,2026-05-05 12:00:00,2026-05-11 23:59:59,20.1,13.2,0.0,0.0,190.8755,19.1588,38.52,13.3885,38.875
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-04-28 23:59:59,20.926,8.576,0.0,0.0,64.8576,19.44,41.04,12.165,0.0
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-04-29 23:59:59,19.776,8.176,0.0,0.0,79.5406,20.88,44.64,16.875,0.0
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-04-30 23:59:59,20.326,8.726,0.0,0.0,96.9349,22.68,47.52,17.5988,0.0
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-05-01 23:59:59,23.7,10.15,0.0,0.0,131.631,19.3573,38.88,14.3531,0.3333
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-05-02 23:59:59,21.95,13.9,5.1,0.0,206.1116,18.9308,37.08,10.9987,25.75
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-05-03 23:59:59,17.55,11.35,15.3,0.0,157.3801,9.9587,28.8,4.8227,24.3333
aachen,50.7753,6.0839,2026-04-28 12:00:00,2026-05-04 23:59:59,16.35,11.9,8.7,0.0,200.8025,10.594,24.12,5.1649,31.9583
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-15 23:59:59,15.152,5.202,0.4,0.0,272.2835,13.7791,35.28,5.9088,0.7083
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-16 23:59:59,14.402,6.702,0.0,0.0,269.9083,16.2639,39.24,9.6547,0.5833
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-17 23:59:59,17.489,6.7738,0.1,0.0,196.5216,9.2905,26.64,5.4341,0.7083
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-18 23:59:59,20.539,8.889,0.0,0.0,124.8951,7.4216,22.68,4.4589,6.0
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-19 23:59:59,20.839,9.839,0.0,0.0,216.2767,7.5686,21.6,5.6011,5.875
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-20 23:59:59,21.226,13.776,3.6,0.0,199.3636,10.6915,34.92,7.1626,12.6667
berlin,52.52,13.405,2026-05-15 12:00:00,2026-05-21 23:59:59,23.076,12.376,0.0,0.0,275.6578,7.0729,22.68,5.1265,16.1667
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-24 23:59:59,17.841,6.091,0.0,0.0,78.2601,15.12,34.2,12.015,0.0
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-25 23:59:59,19.691,6.941,0.0,0.0,73.366,10.08,21.24,5.715,0.0
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-26 23:59:59,16.3045,9.4761,0.0,0.0,91.045,12.96,28.08,10.5225,0.3333
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-27 23:59:59,17.2045,8.1045,2.1,0.0,80.9065,15.84,33.84,8.25,5.9583
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-28 23:59:59,15.9545,7.3545,0.0,0.0,49.1303,23.76,49.68,19.455,6.875
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-29 23:59:59,14.5545,7.2545,0.0,0.0,64.012,29.16,61.56,21.78,0.25
london,51.5074,-0.1278,2026-04-24 12:00:00,2026-04-30 23:59:59,18.7,8.4545,0.0,0.0,80.3546,24.12,50.94,19.5052,2.625
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-02 23:59:59,26.252,15.052,0.0,0.0,137.2906,12.5588,28.08,8.2876,0.0
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-03 23:59:59,20.702,16.102,4.8,0.0,231.7631,15.3918,36.36,10.0878,18.2083
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-04 23:59:59,23.702,13.802,1.9,0.0,207.6358,21.639,42.84,11.2783,23.5833
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-05 23:59:59,21.202,15.102,0.4,0.0,246.826,15.282,36.36,10.4433,11.7083
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-06 23:59:59,24.702,12.102,0.0,0.0,180.0,11.1774,28.8,5.5512,0.125
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-07 23:59:59,20.652,15.952,0.6,0.0,265.4101,20.1921,45.36,11.8306,12.4167
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-08 23:59:59,26.302,13.452,0.0,0.0,205.1828,12.1443,26.64,6.5046,0.2083
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-09 23:59:59,21.402,13.289,2.9,0.0,259.904,16.8548,45.45,10.5049,22.9583
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-10 23:59:59,17.589,10.489,2.3,0.0,214.4992,8.7072,33.84,5.0511,19.125
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-11 23:59:59,20.689,9.339,0.0,0.0,246.3998,9.7931,33.48,7.3566,13.4167
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-12 23:59:59,17.626,12.539,4.8,0.0,229.4751,14.7072,52.56,12.8374,45.0
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-13 23:59:59,20.076,12.376,3.0,0.0,282.166,19.9954,53.64,15.6619,49.7917
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-14 23:59:59,16.276,11.126,8.4,0.0,287.53,15.8441,46.8,11.9686,29.2917
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-15 23:59:59,25.5,13.532,0.0,0.0,304.9751,9.4461,30.96,7.6515,25.5417
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-16 23:59:59,31.9,20.05,0.0,0.0,298.5681,13.7803,42.84,10.1386,13.625
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-17 23:59:59,30.55,20.85,0.0,0.0,312.6098,16.7332,46.08,9.6758,12.875
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-18 23:59:59,26.55,17.25,0.0,0.0,329.6637,12.8104,36.72,10.9216,16.3333
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-19 23:59:59,29.5,17.3,0.0,0.0,73.1912,11.3528,32.4,7.2229,17.0
berlin,52.52,13.405,2026-06-07 12:00:00,2026-06-20 23:59:59,35.3,21.5,0.0,0.0,142.7145,10.6261,29.16,7.2168,16.0417
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-18 23:59:59,16.076,9.526,4.1,0.0,241.0206,11.52,25.92,7.815,65.7917
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-19 23:59:59,15.676,8.526,1.2,0.0,195.9135,16.92,35.28,11.175,13.7083
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-20 23:59:59,15.994,11.976,6.125,0.0,226.1738,18.36,44.28,15.3643,71.125
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-21 23:59:59,20.2,10.5,0.7,0.0,228.7653,15.3264,32.04,11.0408,0.9167
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-22 23:59:59,23.2,12.55,0.0,0.0,110.1235,15.4967,32.4,11.2798,0.0
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-23 23:59:59,27.05,15.0,0.0,0.0,125.4573,12.6,27.72,9.7026,10.875
aachen,50.7753,6.0839,2026-05-18 12:00:00,2026-05-24 23:59:59,24.35,17.8,1.8,0.0,54.609,11.074,27.0,8.0382,6.5833
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-23 23:59:59,18.976,6.026,0.0,0.0,357.5963,11.88,25.2,6.615,0.0
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-24 23:59:59,18.476,4.926,0.0,0.0,3.7079,9.36,23.76,6.6,0.0
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-25 23:59:59,17.4945,6.176,0.0,0.0,339.9477,10.4462,24.84,6.1501,0.0
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-26 23:59:59,13.55,4.4,0.0,0.0,47.3,12.9212,28.8,8.4547,0.0
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-27 23:59:59,16.05,3.7,0.0,0.0,63.5984,8.724,23.76,6.1941,0.9583
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-28 23:59:59,16.2,7.95,0.0,0.0,45.8003,18.3565,41.76,11.8255,7.4167
aachen,50.7753,6.0839,2026-04-23 12:00:00,2026-04-29 23:59:59,16.25,6.7,0.0,0.0,63.066,20.9335,50.04,17.2797,12.0417
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-12 23:59:59,15.741,5.291,0.0,0.0,286.1391,26.64,56.52,10.995,1.0833
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-13 23:59:59,13.341,9.091,3.6,0.0,282.1919,21.96,46.44,16.215,36.125
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-14 23:59:59,13.6045,6.9136,1.475,0.0,337.2532,15.48,32.76,11.0287,26.125
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-15 23:59:59,11.1045,6.8045,1.2,0.0,345.704,14.76,32.04,11.94,12.6667
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-16 23:59:59,13.6545,7.7045,0.3,0.0,285.0513,13.68,30.96,7.47,7.5833
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-17 23:59:59,15.3045,8.4545,2.4,0.0,235.652,13.68,28.08,8.175,26.5
london,51.5074,-0.1278,2026-05-12 12:00:00,2026-05-18 23:59:59,16.7,8.8545,0.6,0.0,256.9692,11.16,26.28,7.9465,27.75
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-17 23:59:59,19.426,10.126,0.0,0.0,250.043,7.92,19.08,5.805,0.0
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-18 23:59:59,18.676,10.926,5.1,0.0,276.1889,15.48,32.76,7.785,25.0417
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-19 23:59:59,11.9815,6.626,3.375,0.0,324.9464,14.1969,34.2,10.2058,50.625
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-20 23:59:59,10.95,3.5,0.0,0.0,29.035,11.7387,28.8,8.6615,22.5833
aachen,50.7753,6.0839,2026-04-17 12:00:00,2026-04-21 23:59:59,12.65,3.7,0.0,0.0,62.3217,15.7024,36.72,11.9814,13.9583
